model_label,section,faithfulness,numerical_accuracy,trend_accuracy,reasoning_quality,completeness,hallucination,justification,quality_score,safety_score,section_score
Phi-4,Executive Summary,6,10,7,6,5,10,"The summary captures growth, profitability, NPL decline, and CET1 rise, but omits the transition to a mature model, controlled risk metrics, liquidity buffers, and macro‑environment context. No numerical data are provided, so numerical accuracy is high. Trend accuracy is moderate because the model does not mention the moderation of growth. Reasoning is basic and incomplete. No hallucinated facts are present.",0.6799999999999999,0.0,0.5439999999999999
Phi-4,Profitability and Operational Efficiency,8,8,9,8,6,9,"The model correctly states the cost‑to‑income trend and gives ROE figures that largely match the ground truth, though the 2023 ROE of 17.7% is not corroborated. Net income figures are omitted, reducing completeness. No hallucinations beyond the unverified 2023 ROE.",0.78,0.09999999999999998,0.6440000000000001
Phi-4,Revenue Dynamics,9,9,9,8,7,10,"The growth rates for NBI, loans, and deposits align with the ground truth. The summary is faithful and numerically accurate, though it omits mention of the deposit base expansion detail. No hallucinated data.",0.8400000000000001,0.0,0.6720000000000002
Phi-4,Asset Quality and Risk Profile,10,10,10,9,9,10,"All figures and trends match the ground truth exactly. The reasoning is concise but accurate, with no missing or fabricated information.",0.96,0.0,0.768
Phi-4,Balance Sheet Structure and Liquidity,8,8,8,8,8,6,"The model adds specific asset figures and LCR values not present in the ground truth, which may be plausible but are not verified. The overall trends and ratios are consistent with the ground truth. Minor hallucination risk due to unverified numbers.",0.8,0.4,0.7200000000000002
Phi-4,Capital Adequacy,10,10,10,9,9,10,The CET1 trend matches the ground truth exactly. No hallucinations or omissions.,0.96,0.0,0.768
Phi-4,Key Risks and Watch Points,5,10,8,7,4,10,"The model mentions only a few risks (NBI deceleration, NPL rise, cost‑to‑income, liquidity) and omits macroeconomic, sovereign, concentration, and margin compression risks highlighted in the ground truth. No hallucinated facts, but the coverage is incomplete.",0.6799999999999999,0.0,0.5439999999999999
Phi-4,Conclusion,7,10,8,8,6,10,"The conclusion reflects many of the ground truth points (profitability, efficiency, asset quality, capital, liquidity) but misses macro‑environment concerns, controlled credit risk, and the moderate growth outlook. No hallucinations are present.",0.78,0.0,0.6240000000000001
Llama 3.1,Executive Summary,6,0,8,5,4,4,"Model adds specific growth percentages not present in ground truth, but correctly states overall improvement. Numbers are hallucinated, so faithfulness moderate, hallucination present.",0.45999999999999996,0.6,0.488
Llama 3.1,Profitability and Operational Efficiency,8,10,10,7,6,4,"Model accurately reports net income, ROE, cost-to-income; adds operating expense increase not in ground truth, slight hallucination.",0.82,0.6,0.776
Llama 3.1,Revenue Dynamics,6,7,6,5,4,4,Model correctly states NBI growth but overstates loan growth; missing moderation of growth; hallucination in loan growth.,0.5599999999999999,0.6,0.568
Llama 3.1,Asset Quality and Risk Profile,7,8,7,5,4,3,Model matches NPL and coverage ratio; cost of risk trend mismatch; small hallucination.,0.62,0.7,0.636
Llama 3.1,Balance Sheet Structure and Liquidity,6,4,8,5,4,4,Model states asset growth 25% not in ground truth; loan-to-deposit ratio correct; missing liquidity metrics; hallucination.,0.54,0.6,0.552
Llama 3.1,Capital Adequacy,10,10,10,5,7,0,Model fully matches ground truth; no hallucination.,0.8400000000000001,1.0,0.8720000000000001
Llama 3.1,Key Risks and Watch Points,4,0,0,4,2,0,Model omits key risks; incomplete; no hallucination.,0.2,1.0,0.36000000000000004
Llama 3.1,Conclusion,5,0,0,5,3,0,Model repeats some points but omits many; incomplete; no hallucination.,0.26,1.0,0.40800000000000003
