output_row_id,run_seed,model_label,section,faithfulness,numerical_accuracy,trend_accuracy,reasoning_quality,completeness,hallucination,justification,quality_score,safety_score,section_score
0,0,Phi-4,Executive Summary,7.0,9.0,8.0,7.0,6.0,5.5,"The summary captures the overall growth and improved profitability, but omits the transition to a mature model, liquidity buffers, and disciplined execution highlighted in the ground truth. Numerical and trend aspects are largely aligned, though no specific figures are provided. The reasoning is surface‑level and the section lacks several key points, yet no hallucinated facts are present.",0.74,0.44999999999999996,0.6819999999999999
0,0,Phi-4,Profitability and Operational Efficiency,7.5,7.5,8.0,7.0,6.5,5.0,"The model correctly states the cost‑to‑income trend and gives ROE figures, but introduces an ROE value (17.7%) for 2023 not found in the ground truth and omits net income numbers. The trend is accurate, reasoning is moderate, and completeness is limited by missing drivers and net income data. No hallucinations.",0.73,0.5,0.6839999999999999
0,0,Phi-4,Revenue Dynamics,8.0,8.5,8.5,6.5,6.0,5.5,"Growth rates match the ground truth’s description of a decline from above 12% to below 10%. The section is faithful and numerically accurate, but it omits loan growth, deposit base, and the balanced contribution of volume and margin. Reasoning is brief; no hallucinations.",0.75,0.44999999999999996,0.6900000000000001
0,0,Phi-4,Asset Quality and Risk Profile,7.5,8.0,7.5,6.5,5.5,6.0,"The NPL trend and cost‑of‑risk decline are correctly reported. The coverage ratio drop is a minor discrepancy but not contradictory. The section lacks mention of macro pressures and the slight NPL uptick in 2024, reducing completeness. No hallucinations.",0.7,0.4,0.6399999999999999
0,0,Phi-4,Balance Sheet Structure and Liquidity,8.5,8.5,8.5,7.0,6.5,5.0,"The LDR and LCR trends are consistent with the ground truth. Asset figures are not contradicted but are not present in the ground truth, so they are neutral. The section omits the conservative funding model and deposit reliance, lowering completeness. No hallucinations.",0.78,0.5,0.7240000000000001
0,0,Phi-4,Capital Adequacy,10.0,10.0,10.0,7.5,7.0,4.5,"The CET1 trend is identical to the ground truth. The section is fully faithful and accurate, but it lacks discussion of retained earnings and buffer implications, affecting completeness. No hallucinations.",0.89,0.55,0.8220000000000001
0,0,Phi-4,Key Risks and Watch Points,4.0,4.0,6.0,4.5,3.0,7.5,"The model lists only a few risks, missing macro, sovereign, concentration, margin compression, and asset quality concerns from the ground truth. Faithfulness and completeness are low, but the facts presented are not hallucinated.",0.43,0.25,0.394
0,0,Phi-4,Conclusion,7.0,4.0,8.0,6.5,5.5,5.5,"The conclusion reiterates strong performance and risk vigilance, but omits macro environment, moderate growth outlook, and specific risk management points. Faithfulness and completeness are moderate; reasoning is brief. No hallucinations.",0.62,0.44999999999999996,0.586
1,0,Llama 3.1,Executive Summary,6.0,4.0,7.5,5.0,4.0,5.0,"Model adds specific growth percentages and cost-to-income figures that are not present in the ground truth, which are likely hallucinated. The overall narrative of consistent improvement aligns with the ground truth, but the lack of numerical verification reduces faithfulness and introduces hallucination.",0.53,0.5,0.524
1,0,Llama 3.1,Profitability and Operational Efficiency,8.0,9.0,8.5,6.5,5.5,4.0,"The model correctly reports net income, ROE, and cost-to-income trends, but introduces an operating expenses increase that is not mentioned in the ground truth, constituting a hallucination. Faithfulness and numerical accuracy remain high.",0.75,0.6,0.7200000000000001
1,0,Llama 3.1,Revenue Dynamics,6.0,6.0,5.0,4.5,4.0,5.0,"While the NBI growth percentage matches the ground truth, the model overstates loan portfolio growth and deposit growth, and incorrectly states a stable loan-to-deposit ratio. These inaccuracies represent significant hallucinations.",0.51,0.5,0.508
1,0,Llama 3.1,Asset Quality and Risk Profile,6.5,6.0,5.0,4.5,4.0,4.5,"The model correctly cites the NPL trend but misstates the coverage ratio and cost of risk trend, introducing hallucinations. Faithfulness is moderate.",0.52,0.55,0.526
1,0,Llama 3.1,Balance Sheet Structure and Liquidity,6.0,3.0,6.5,4.5,3.0,4.0,"The model correctly notes the stable loan-to-deposit ratio but omits liquidity metrics and provides an unverified asset growth figure, leading to partial faithfulness and some hallucination.",0.45999999999999996,0.6,0.488
1,0,Llama 3.1,Capital Adequacy,8.5,9.0,8.5,6.0,5.0,1.5,"The model accurately reports the CET1 trend and is largely faithful, with minimal hallucination.",0.74,0.85,0.762
