output_row_id,run_seed,model_label,section,faithfulness,numerical_accuracy,trend_accuracy,reasoning_quality,completeness,hallucination,justification,quality_score,safety_score,section_score
0,0,Phi-4,Executive Summary,7.0,9.0,8.0,7.0,6.0,5.5,"The summary captures the main themes of growth, profitability, asset quality and capital adequacy, but omits the transition to a mature model, liquidity buffers and disciplined execution highlighted in the ground truth. No incorrect numbers are introduced, so numerical accuracy is high. Trend statements are largely correct, though the maturity transition is missing. Reasoning is generic. Completeness is moderate due to omitted points. No hallucinations.",0.74,0.44999999999999996,0.6819999999999999
0,0,Phi-4,Profitability and Operational Efficiency,7.5,8.5,9.0,7.5,6.5,2.5,"The model correctly reports the cost‑to‑income trend and the 2024 ROE figure, but introduces an ROE of 17.7% for 2023 that is not in the ground truth and omits net income figures. Trend accuracy is good. Reasoning includes digitalisation and scale effects not mentioned in the ground truth, constituting hallucination. Completeness is limited by missing net income data.",0.78,0.75,0.7740000000000001
0,0,Phi-4,Revenue Dynamics,8.0,8.5,8.0,6.5,6.0,3.5,"Growth rates for NBI are consistent with the ground truth, and the deceleration trend is correctly noted. The model adds operating expense details not present in the ground truth, which is a mild hallucination. Completeness is moderate because loan and deposit growth drivers are omitted.",0.74,0.65,0.722
0,0,Phi-4,Asset Quality and Risk Profile,8.0,8.0,8.0,7.0,6.5,5.5,"The NPL trend and cost‑of‑risk decline are accurate; the model omits the 2023 NPL figure of 7.6% and the macro‑pressure note, but otherwise aligns with the ground truth. No new facts are introduced, so hallucination is low.",0.75,0.44999999999999996,0.6900000000000001
0,0,Phi-4,Balance Sheet Structure and Liquidity,7.5,7.0,8.5,7.5,6.5,2.0,"The model correctly states the stable loan‑to‑deposit ratio and LCR trend, but invents total asset figures not found in the ground truth, lowering numerical accuracy and introducing hallucination. Completeness is moderate.",0.74,0.8,0.752
0,0,Phi-4,Capital Adequacy,10.0,10.0,10.0,8.5,9.0,5.0,All figures match the ground truth exactly. Reasoning is minimal but accurate. No hallucinations.,0.95,0.5,0.86
0,0,Phi-4,Key Risks and Watch Points,5.5,5.0,4.0,5.5,4.0,6.5,"The model lists only a few risks, missing macro, sovereign, concentration and margin compression risks from the ground truth. No incorrect numbers are introduced, so numerical accuracy is high. Reasoning is generic. Hallucination is low.",0.48,0.35,0.454
0,0,Phi-4,Conclusion,7.5,5.0,4.0,6.5,5.5,5.5,"The conclusion captures the overall positive performance and mentions challenges, but omits liquidity, macro environment and the emphasis on efficiency gains. No incorrect numbers are present. Reasoning is generic. Completeness is moderate.",0.5700000000000001,0.44999999999999996,0.546
1,0,Llama 3.1,Executive Summary,7.0,4.5,7.5,6.5,5.5,5.0,"Model correctly states overall improvement but introduces specific growth percentages and cost ratios not present in the ground truth, leading to hallucinated numerical details. The trend of improvement aligns with the ground truth, yet the lack of capital/liquidity context reduces completeness.",0.62,0.5,0.596
1,0,Llama 3.1,Profitability and Operational Efficiency,8.0,9.0,8.5,7.5,7.0,4.0,"Core figures (net income growth, ROE, cost-to-income) match the ground truth; however, operating expense growth and ROA figures are not supported by the source, constituting hallucinations. The section captures the trend and reasoning but omits risk discussion.",0.8,0.6,0.7600000000000001
1,0,Llama 3.1,Revenue Dynamics,8.5,9.0,8.5,7.5,7.5,1.0,"All numerical values and trend descriptions are consistent with the ground truth, providing a faithful and complete account of revenue dynamics.",0.82,0.9,0.8360000000000001
